datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2016-12-01 02:00:00,117.46,117.47,115.29,115.47,39796590,0.9827234042553191,0.009069297932920436,0.001813951194426158,0.9980513177819041
2016-12-02 02:00:00,115.57,116.16,115.22,115.7,32876845,1.0019918593574089,0.007837594423366146,0.0013771569225528501,0.9970004365807141
2016-12-05 02:00:00,116.32,117.06,115.77,116.6,21419667,1.0077787381158168,0.008509800481861264,0.001454472576478417,0.9975931601510796
2016-12-06 02:00:00,116.88,117.08,116.39,116.88,27293348,1.002401372212693,0.00863710270977577,0.001510303372079809,0.9983979574135788
2016-12-07 02:00:00,116.64,118.51,116.2919,118.36,26622442,1.012662559890486,0.009938086412052825,0.0017268769231124888,0.9995796627233146
2016-12-08 02:00:00,118.4,118.87,118.18,118.57,18578433,1.001774248056776,0.009933324401497393,0.0016095337400147236,1.0000855346395026
2016-12-09 02:00:00,119.03,119.5402,119.0,119.5,21863133,1.0078434679935904,0.010261569265933853,0.0011889728919626018,1.0006335881505126
2016-12-12 02:00:00,118.95,119.21,118.47,118.96,23259310,0.9954811715481171,0.00921278155766499,0.0008341862980162794,1.001582102678776
2016-12-13 02:00:00,119.35,121.11,119.32,120.46,54477889,1.0126092804303968,0.00595734662651949,0.0014143303888702566,1.0053178372006606
2016-12-14 02:00:00,120.56,121.0,119.86,120.21,28745991,0.9979246222812552,0.006436054113364132,0.0016203795047191746,1.0048094325661414
2016-12-15 02:00:00,120.37,121.11,120.08,120.4,22762305,1.0015805673404876,0.006400515357924412,0.0018007242055832335,1.0040346612192252
2016-12-16 02:00:00,120.28,120.5817,119.36,119.6,26283757,0.9933554817275747,0.007444220219469167,0.0018225361868711481,1.0029039249085854
2016-12-19 02:00:00,119.74,120.83,119.55,120.09,21138658,1.0040969899665553,0.006380060755858119,0.001770630854070473,1.0018332286680942
2016-12-20 02:00:00,120.43,120.77,120.33,120.55,11461799,1.0038304604879673,0.006418646739590646,0.0015779799349307773,1.002090255221993
2016-12-21 02:00:00,120.57,120.68,120.19,120.46,7079300,0.9992534218166735,0.006025158405537356,0.0010796059279949315,1.0010164994498785
2016-12-22 02:00:00,120.46,120.5,119.65,120.12,16644996,0.9971774863025071,0.005829190315988999,0.0004989693627553625,1.001228538794177
2016-12-23 02:00:00,119.96,120.25,119.81,120.2,9007470,1.0006660006660006,0.0036020062999497044,0.0011019676904257562,0.9997356288236277
2016-12-27 02:00:00,120.44,121.52,120.41,120.82,16110554,1.0051580698835274,0.00397139634527461,0.0013091041086345546,1.0006398097739118
2016-12-28 02:00:00,121.06,121.19,119.795,119.88,17975235,0.9922198311537825,0.004920249920170948,0.0013100729740353316,0.9994697177505736
2016-12-29 02:00:00,119.86,120.13,119.33,119.71,13267519,0.9985819152485819,0.004300363359356765,0.0011277122064050286,1.0001230219406996
2016-12-30 02:00:00,119.93,119.95,118.14,118.48,41749028,0.9897251691588005,0.0052909105561843115,0.00102315644059443,0.9983265443397301
2017-01-03 02:00:00,119.31,119.99,118.89,119.54,22307608,1.0089466576637407,0.006269858980529682,0.0009955955395392522,0.9989660689867018
2017-01-04 02:00:00,119.67,120.41,119.6561,120.19,19749074,1.0054375104567508,0.006678264696150039,0.0011094806243962276,0.9997390800667114
2017-01-05 02:00:00,120.16,120.95,120.1,120.87,20644254,1.0056577086280056,0.006883454962655958,0.001259834748368929,1.0007991078573988
2017-01-06 02:00:00,120.99,122.25,120.685,121.93,24074305,1.0087697526267891,0.007435227699419585,0.0012768788575524012,1.0018120768524974
2017-01-09 02:00:00,122.03,122.55,121.95,122.33,18909234,1.0032805708193224,0.007343592507567503,0.0011697724372966485,1.0015773894694717
2017-01-10 02:00:00,122.37,122.97,122.1,122.6,16176631,1.002207144608845,0.006300372399063869,0.0010608451006683221,1.0028258036513544
2017-01-11 02:00:00,122.63,122.93,122.02,122.93,20685983,1.0026916802610115,0.006068171951368858,0.0007068240195711166,1.0033395242779082
2017-01-12 02:00:00,122.49,122.819,121.6,122.74,19622511,0.9984544049459041,0.0035203034917868966,0.0012329676990714704,1.0044306787512962
2017-01-13 02:00:00,122.81,123.37,122.8,123.16,16930803,1.0034218673619033,0.003013208496812652,0.0016986817044179771,1.0037400799635665
2017-01-17 02:00:00,122.79,123.03,122.4342,122.79,14538484,0.9969957778499514,0.003727359514681737,0.0018227236934352455,1.0026848633877166
2017-01-18 02:00:00,122.96,123.16,122.66,123.04,12499663,1.0020359964166463,0.0035293884995953916,0.001854106686328916,1.0022321493612967
2017-01-19 02:00:00,123.19,123.65,122.72,122.98,12710659,0.9995123537061118,0.0024243021048626196,0.001804905487892352,1.001074974496212
2017-01-20 02:00:00,123.51,123.83,122.92,123.25,22091039,1.002195478939665,0.0023109794425852483,0.0015236917655509906,1.0009393380112548
2017-01-23 02:00:00,123.16,123.53,122.57,123.35,17434167,1.0008113590263692,0.0022535654215999176,0.0012446365318370108,1.0007648648134453
2017-01-24 02:00:00,123.59,124.37,123.3847,124.18,17640869,1.0067288204296718,0.0030558780827555725,0.0005907930298100798,1.001269507334528
2017-01-25 02:00:00,124.94,125.46,124.85,125.43,15036221,1.0100660331776454,0.00410520684484592,0.000694404856383919,1.0027209608634955
2017-01-26 02:00:00,125.59,125.82,125.3438,125.56,16052150,1.0010364346647531,0.0041335583965437135,0.0007915322784563467,1.0024227817763518
2017-01-27 02:00:00,125.8,125.9211,125.39,125.8,15052983,1.0019114367633004,0.00353336695780579,0.000775618318854588,1.0030372391405205
2017-01-30 02:00:00,125.37,125.38,124.13,124.82,25006715,0.9922098569157393,0.005231134349431645,0.00106731039404108,1.001808971702907
2017-01-31 02:00:00,124.4,124.6,123.85,124.57,19091133,0.9979971158468194,0.005352197995693505,0.0011876053559931818,1.0016195669704955
2017-02-01 02:00:00,125.42,125.68,124.86,125.43,22861876,1.0069037488962032,0.005673775411934482,0.0012017664862521915,1.0022081007150627
2017-02-02 02:00:00,125.21,125.7,124.86,125.32,15101363,0.9991230168221318,0.005763835960193953,0.001032040086801593,1.001997057939533
2017-02-03 02:00:00,125.49,125.81,125.33,125.68,16955928,1.0028726460261732,0.005465096430175231,0.0008506131968499105,1.0015150361390956
2017-02-06 02:00:00,125.42,125.85,125.35,125.83,11630139,1.001193507320178,0.004246251607165968,0.0008328910533211433,1.0004059704069124
2017-02-07 02:00:00,126.06,126.55,125.97,126.29,17541101,1.0036557259794963,0.004400006642960835,0.000801460147539254,1.0007333818212552
2017-02-08 02:00:00,126.12,126.68,125.88,126.5,12569147,1.0016628394963971,0.004391367542527717,0.000620539370135099,1.0007023071628922
2017-02-09 02:00:00,126.63,127.24,126.56,126.96,17542726,1.0036363636363637,0.002807009248916211,0.0010024312759206436,1.0021306205029703
2017-02-10 02:00:00,127.2,127.56,127.02,127.38,13915697,1.0033081285444234,0.0022655782587450613,0.0012944770983989741,1.0027944970901708
2017-02-13 02:00:00,127.76,128.26,127.7199,128.1,19120150,1.0056523787093736,0.0019645322944453077,0.0014215386538884512,1.0026380758168172
2017-02-14 02:00:00,128.15,128.535,127.74,128.53,16333480,1.0033567525370806,0.0013594117257392068,0.0014548146989139534,1.0031672927811857
2017-02-15 02:00:00,128.44,129.35,128.37,129.29,17891355,1.0059130164164007,0.0016575671388060177,0.0012810941035808065,1.0035473390799643
2017-02-16 02:00:00,129.36,129.63,128.92,129.25,15098286,0.9996906179905639,0.0020101222707468395,0.001182149366284066,1.0033594779137625
2017-02-17 02:00:00,129.09,129.82,129.04,129.81,15563730,1.0043326885880077,0.002038424885851564,0.0009406207768678431,1.0034440982398263
2017-02-21 02:00:00,130.03,130.53,129.99,130.45,18479628,1.0049302827208997,0.0019562197712633257,0.0004232071081817988,1.0038525286428892
2017-02-22 02:00:00,130.32,130.59,130.111,130.5,12110876,1.0003832886163282,0.0023131196457994462,0.0003110551601124358,1.0034458942653848
2017-02-23 02:00:00,130.7,130.7,129.49,130.01,17489023,0.9962452107279692,0.0034444348587333033,0.0006150078174347107,1.0025630295383279
2017-02-24 02:00:00,129.47,130.26,129.38,130.26,18624489,1.0019229290054612,0.0032110517074895213,0.0007257512183371952,1.0020968483253387
2017-02-27 02:00:00,130.02,130.43,129.8,130.42,12008672,1.0012283126055581,0.00317977279249447,0.0006916347296746691,1.0018307933338986
2017-02-28 02:00:00,130.39,130.45,129.66,130.02,16598581,0.9969329857383838,0.0031172455826614476,0.0006349973055322452,1.0007082894991464
2017-03-01 02:00:00,130.81,131.68,130.6,131.44,25813827,1.0109213967081987,0.004713599548070028,0.0009031987990036134,1.0021121368388508
2017-03-02 02:00:00,131.43,131.43,130.62,130.78,19951386,0.9949786975045648,0.005217335224499442,0.0010993445199748778,1.0009428879534203
2017-03-03 02:00:00,130.65,131.06,130.341,131.02,13722749,1.0018351429882246,0.00498918005979579,0.001054707086614548,1.000555995486836
2017-03-06 02:00:00,130.56,130.95,130.21,130.73,12026151,0.9977865974660356,0.0050855581348658585,0.0009574072109703756,1.0002314090930495
2017-03-07 02:00:00,130.45,131.08,130.28,130.51,15500945,0.9983171422014839,0.004903036065602613,0.0009492765617154605,1.0004904005272388
2017-03-08 02:00:00,130.57,131.15,130.46,130.74,15776027,1.0017623170638266,0.004896656992783855,0.0008548888172465577,1.0004703240345345
2017-03-09 02:00:00,130.71,131.02,130.14,130.84,20855253,1.0007648768548263,0.004889144185088791,0.0006671132357471282,1.0004123945656929
2017-03-10 02:00:00,131.42,131.6,130.82,131.39,21922601,1.0042036074594924,0.004825310988204332,0.00015618792177225178,1.0013212222808316
2017-03-13 01:00:00,131.34,131.64,131.27,131.61,10731575,1.001674404444783,0.0029339980839254024,0.0007316905055071716,1.0001653482479047
2017-03-14 01:00:00,131.31,131.36,130.76,131.29,14019689,0.9975685738165792,0.0023682987382503944,0.0010691811742166585,1.0004890827869064
2017-03-15 01:00:00,131.58,132.405,131.14,132.1,22709139,1.0061695483281285,0.0031022871606119318,0.0011179217017204326,1.0010308834543944
2017-03-16 01:00:00,132.33,132.35,131.71,132.01,18457291,0.9993186979560938,0.002915036645338168,0.0011150281571847532,1.0012223960156517
2017-03-17 01:00:00,131.86,132.04,131.62,131.69,21234529,0.9975759412165746,0.0030300761664195713,0.0010585515210275367,1.001129745892538
2017-03-20 01:00:00,131.65,132.11,131.4601,131.81,10105210,1.0009112309211026,0.003019616580990179,0.0009361239200472717,1.0010233601246976
2017-03-21 01:00:00,132.31,132.43,129.73,129.81,35841897,0.9848266444124119,0.006484486648518055,0.0013710799175494749,0.9990310810693958
2017-03-22 01:00:00,129.89,130.82,129.68,130.69,29177883,1.0067791387412373,0.006832570818415899,0.0017592277307068877,0.9993530224796139
2017-03-23 01:00:00,130.52,130.88,130.14,130.36,20311655,0.997474940699365,0.006789930652887571,0.001989950386611637,0.9988280895114366
2017-03-24 01:00:00,130.78,131.29,130.13,130.63,22967566,1.0020711874808221,0.006856896646280355,0.001994544125756713,0.999390916219467
2017-03-27 01:00:00,129.73,131.07,129.4,130.84,18472445,1.0016075939676952,0.006386163613077834,0.0019129333848261936,0.9988206719244128
2017-03-28 01:00:00,130.81,132.03,130.55,131.64,23721947,1.006114338122898,0.006893667341201853,0.001714351335103484,0.9996701269452632
2017-03-29 01:00:00,131.73,132.3,131.59,132.25,13709968,1.0046338498936493,0.007037498725281655,0.0013379776014815351,1.0005523655298978
2017-03-30 01:00:00,132.22,132.61,132.08,132.47,16092374,1.001663516068053,0.007047997159173564,0.00023942315799566505,1.0006464011732663
2017-03-31 01:00:00,132.27,132.74,132.125,132.38,19841411,0.9993206008907677,0.003228302147898192,0.0012914982332430558,1.002458145733061
2017-04-03 01:00:00,132.48,132.81,131.56,132.3,23700310,0.9993956791056052,0.0028497325701747124,0.001772155746348522,1.001535213278607
2017-04-04 01:00:00,131.9,132.53,131.87,132.51,13400022,1.0015873015873014,0.002337574775447578,0.002113983550356436,1.002049258389599
2017-04-05 01:00:00,132.68,133.48,131.72,131.97,32011155,0.9959248358614444,0.003185584863443175,0.0021335009069269363,1.0012809644371767
2017-04-06 01:00:00,132.12,132.39,131.7,132.04,18832193,1.0005304235811168,0.003192563774429273,0.0021080845930250766,1.0011463181388545
2017-04-07 01:00:00,131.99,132.37,131.5,131.97,16743064,0.9994698576189034,0.0025059329982982945,0.0019529899295090928,1.000315758075855
2017-04-10 01:00:00,132.11,132.565,131.6564,132.02,15619276,1.0003788739865123,0.0018147359319404777,0.0016051593689514674,0.999783886087463
2017-04-11 01:00:00,131.86,132.095,130.5,131.45,33778359,0.9956824723526737,0.0021337371905411347,0.0005395528927423438,0.9990362556230407
2017-04-12 01:00:00,131.45,131.54,130.78,130.92,15955195,0.9959680486877139,0.00238441162465529,0.0004920899331873861,0.998617186597659
2017-04-13 01:00:00,130.75,131.51,130.38,130.4,23683020,0.9960281087687138,0.00252070394768786,0.00047703028160122924,0.9981962403055475
2017-04-17 01:00:00,130.8,131.5,130.72,131.48,13325508,1.008282208588957,0.0042945542903678365,0.0007811542731071122,0.9990331036807545
2017-04-18 01:00:00,131.01,131.66,130.95,131.28,12841087,0.9984788560997871,0.004121942329821517,0.0009139214148414633,0.9993523562105473
2017-04-19 01:00:00,131.85,132.29,131.31,131.49,17764817,1.001599634369287,0.00418248686996609,0.0010240482336714657,0.9994860075590686
2017-04-20 01:00:00,132.04,132.88,131.82,132.59,21977910,1.0083656551829037,0.005229153909128524,0.0012630465897192958,1.0005979822545685
2017-04-21 01:00:00,132.7,132.76,132.22,132.56,22454948,0.9997737385926541,0.005237146848822842,0.0012540436140248015,1.0005223403303363
2017-04-24 01:00:00,134.02,134.285,133.8042,134.16,22469948,1.012070006035003,0.0061915761145366595,0.0013198195904406745,1.0025707820406273
2017-04-25 01:00:00,134.58,135.3664,134.48,135.13,19384398,1.0072301729278474,0.005739695224423079,0.001158146815928125,1.003978547570644
2017-04-26 01:00:00,135.17,135.51,134.86,134.94,25398542,0.9985939465699697,0.005285697943173408,0.0007638609050398807,1.004299277295801
2017-04-27 01:00:00,135.28,135.75,135.19,135.75,16136538,1.0060026678523788,0.005098437837518854,0.0007029445616640603,1.0040143347037287
2017-04-28 01:00:00,136.28,136.34,135.77,135.99,22771946,1.001767955801105,0.004705785214197173,0.0006063181685044261,1.0044254721663934
2017-05-01 01:00:00,136.46,137.38,136.38,137.2,24815525,1.008897713067137,0.0047864203252353885,0.0004859320154493079,1.0053377320036248
2017-05-02 01:00:00,137.38,137.49,137.02,137.43,18345071,1.0016763848396504,0.004766139329668766,0.0005198220462069483,1.004501573210718
2017-05-03 01:00:00,137.14,137.17,136.615,136.99,23827550,0.9967983700793132,0.00527653707941206,0.0005201252551017873,1.0041296521465506
2017-05-04 01:00:00,137.01,137.43,136.56,137.04,14630063,1.000364990145266,0.004291027854565665,0.0004478727959408085,1.0026665251603335
2017-05-05 01:00:00,137.39,137.54,136.88,137.54,19330652,1.0036485697606539,0.003917442420687285,0.00047673596743365613,1.0022188247644341
2017-05-08 01:00:00,137.61,137.84,137.33,137.84,13279931,1.002181183655664,0.003638634497122071,0.0005672608661371778,1.002667229400146
2017-05-09 01:00:00,138.05,138.628,137.93,138.32,28426109,1.0034822983168892,0.003410546287861463,0.0006467368287844792,1.0023521832082098
2017-05-10 01:00:00,138.4,138.45,137.91,138.4,20499363,1.0005783689994217,0.0034651527993678753,0.0006958590870624259,1.0022034848579995
2017-05-11 01:00:00,138.03,138.33,137.38,138.29,27232074,0.9992052023121386,0.0022830086282812755,0.0009186184724295529,1.0009919210136247
2017-05-12 01:00:00,138.37,138.63,138.23,138.6,19738629,1.0022416660640683,0.002315732771462573,0.0009873013080795565,1.001062581166677
2017-05-15 01:00:00,138.63,139.12,138.53,139.04,20481327,1.0031746031746032,0.001635910628253707,0.0009281064269242742,1.0018596103035882
2017-05-16 01:00:00,139.36,139.64,138.99,139.62,21785994,1.0041714614499426,0.0016917040612727686,0.0009143444227996303,1.0023354192166727
2017-05-17 01:00:00,138.55,138.77,136.05,136.07,55642178,0.974573843288927,0.009880328993450593,0.0026820160997357524,0.9987010784077068
2017-05-18 01:00:00,136.06,137.72,135.87,137.26,41319882,1.0087454986404056,0.010465857916533977,0.0036347949541586846,0.9995216177807995
2017-05-19 01:00:00,137.71,138.42,137.66,137.84,36730112,1.0042255573364418,0.010509249506244102,0.0041853307854679295,0.9996145251582436
2017-05-22 01:00:00,138.14,139.075,138.0967,139.0,19509659,1.0084155542658153,0.010967235037543694,0.004545354735433701,1.0005941733165429
2017-05-23 01:00:00,139.42,139.42,138.7801,139.14,19687534,1.0010071942446042,0.010953128447756907,0.00450637266953478,1.000819422308101
2017-05-24 01:00:00,139.56,139.85,139.17,139.78,18323864,1.0045996837717408,0.011028338354600068,0.00416925749946147,1.0011141745215602
2017-05-25 01:00:00,140.315,141.33,140.01,140.97,23928591,1.008513378165689,0.011328281685215385,0.0032276372856060304,1.0017815213954457
2017-05-26 01:00:00,141.0,141.28,140.81,141.22,13851582,1.0017734269702774,0.011287661990370842,0.00048732230030400225,1.0014817670854876
2017-05-30 01:00:00,141.13,141.505,141.06,141.34,20306409,1.0008497379974508,0.003421350189761043,0.0026747145569193855,1.0047662539240532
2017-05-31 01:00:00,141.8,141.84,140.57,141.29,33229404,0.9996462431017404,0.0034219882636337437,0.003522608448040552,1.00362884698172
2017-06-01 01:00:00,141.57,141.9,140.98,141.84,20120741,1.0038927029513767,0.0034157143878428245,0.003983979177026944,1.0035872401835868
2017-06-02 01:00:00,142.34,143.49,142.11,143.46,37222881,1.0114213197969544,0.004116180470561331,0.004046879690471417,1.0039629608749792
2017-06-05 01:00:00,143.44,143.68,143.23,143.43,15727526,0.9997908824759515,0.004260874267568532,0.003889387953377587,1.0038109219038975
2017-06-06 01:00:00,143.28,143.73,142.65,142.86,22393024,0.9960259359966535,0.0050409829412272735,0.003452802134149205,1.0027392034320117
